panel	sample	arm	binary	technology	truth_type	status	wall_s	peak_rss_gb	exit_status	n_universe	ref_md5	truth_orphans	n_truth	n_shared	spearman	kendall	pearson_log1p	ccc_log1p	rmse	mard	spearman_inner	mard_inner	estimate_cv	truth_is_constant	rescaled	kernel	rank_blend_active	learned_censor_scale_nt	coverage_s	em_s
A	H211-cdna	none	demote	ont-cdna	illumina	ok	1.78	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.22046735348334154	0.19537872425675637	0.2994575595072843	0.18365350250103066	14156.872195595237	0.453741397195924	0.2626157300277714	0.9766907708059743			yes		False		5.087e-06	0.917734251
A	H211-cdna	logistic	main	ont-cdna	illumina	ok	1.51	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.2126013544920495	0.18884730676675854	0.2839495570890738	0.16374424871979892	14100.053725509673	0.45425909875940784	0.2459287511918033	0.9825418634783382			yes					
A	H211-drna	+calib	demote	ont-drna	illumina	ok	1.93	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.2683834001650667	0.23829919536503957	0.3678989115907637	0.24152048035745868	13768.5483653853	0.44828569772325944	0.33087588018056446	0.9685249356467063			yes	ont_drna_competing_risks	False		0.114613301	0.942769077
A	H211-drna	+censor	demote	ont-drna	illumina	ok	1.94	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.2689922268097725	0.23884558647961412	0.3691866710105177	0.24328765616396608	13770.896962965877	0.4481823318364034	0.33245951018101116	0.9681482525393386			yes	ont_drna_competing_risks	False	39.01555438780872	0.118844302	0.934299253
A	H211-drna	+prune	demote	ont-drna	illumina	ok	1.91	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.2689415466385316	0.23884008008426802	0.3690049862894263	0.24280479729780483	13766.890771962964	0.4482318266127455	0.33170367605207957	0.9683570001106193			yes	ont_drna_competing_risks	False		0.116266601	0.914596689
A	H211-drna	+rank	demote	ont-drna	illumina	ok	2.09	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.27593527948759605	0.24452578223765445	0.38349542461298225	0.26060957069497515	13787.75118430078	0.44799419079872493	0.3455278241149679	0.9632798329228498			yes	ont_drna_competing_risks	True		0.240526725	0.96131841
A	H211-drna	adaptive-bare	demote	ont-drna	illumina	ok	1.94	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.268071720340639	0.2380286731338048	0.36755519134058146	0.24118314147402892	13767.740936498161	0.4483064114841	0.3305076686487359	0.968578450898238			yes	ont_drna_competing_risks	False		0.113767932	0.945443324
A	H211-drna	auto-new	demote	ont-drna	illumina	ok	1.97	0.452	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.26923285458424845	0.23905747113899933	0.3694222699104374	0.2435453729912905	13771.754342623448	0.4481617527161843	0.332652522509246	0.9680952332694823			yes	ont_drna_competing_risks	False	39.01555438780872	0.119562928	0.97153551
A	H211-drna	auto-old	demote	ont-drna	illumina	ok	2.09	0.482	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.2793439977516641	0.24750933435966885	0.38783247596764464	0.2662834379816863	13807.465721365632	0.4476403236357868	0.3499600810118944	0.9621198205940509			yes	ont_drna_competing_risks	True	39.01555438780872	0.249685033	0.97235183
A	H211-drna	logistic	demote	ont-drna	illumina	ok	1.82	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.26857452140023047	0.2385424420778027	0.36805963880987275	0.24163473727593907	13768.976517411555	0.4481430833955579	0.32946215220148306	0.9685726701116988			yes		False		0.013399953	0.939629262
A	H211-drna	none	demote	ont-drna	illumina	ok	1.89	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.27452872081848856	0.24334101762301386	0.3791429040973692	0.26091088347192537	13797.574522911596	0.447572331457559	0.3427090670707667	0.962678557891181			yes		False		4.977e-06	1.026710513
A	H211-drna	logistic	main	ont-drna	illumina	ok	1.86	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.26932284881273344	0.23923673373401588	0.36899161100163774	0.24249043556823563	13757.577132457052	0.4480873945961792	0.3309743094041268	0.9683981839225055			yes					
A	H211-pb	+calib	demote	pac-bio	illumina	ok	2.56	0.456	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.30835023814302914	0.27354766427204535	0.4133945979968142	0.3136787180374746	4781.608399117947	0.4450943936092973	0.3742059556061578	0.9578749085707337			yes	pacbio_guarded_physical_endpoint	False		0.64127586	1.018625488
A	H211-pb	+censor	demote	pac-bio	illumina	ok	2.52	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.3085793734234475	0.2737500998242812	0.41365522837780094	0.31444668172823376	4777.350237855998	0.4451312201434037	0.3746898602958439	0.9578466756179198			yes	pacbio_guarded_physical_endpoint	False	72.01173966771934	0.646936433	0.987187755
A	H211-pb	+prune	demote	pac-bio	illumina	ok	2.63	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.30974677958648095	0.27482283597239016	0.4154464739038484	0.3177159182608241	4749.594351349228	0.44495451793563784	0.37733767613996694	0.9570345797303861			yes	pacbio_guarded_physical_endpoint	False		0.645513592	1.067020744
A	H211-pb	+rank	demote	pac-bio	illumina	ok	2.65	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.31097316897686555	0.2757147143356242	0.41650754293964554	0.317667080320503	4787.383109551199	0.44495903567647144	0.37855825725336145	0.9568232462749459			yes	pacbio_guarded_physical_endpoint	True		0.638111732	1.087117384
A	H211-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.67	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.3081624917816703	0.2733816321600155	0.4131557262584286	0.31335271929177433	4781.490363112948	0.4451194888758497	0.37386807975199016	0.9579717807574598			yes	pacbio_guarded_physical_endpoint	False		0.645241159	1.105951662
A	H211-pb	auto-new	demote	pac-bio	illumina	ok	2.52	0.451	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.30875601291425175	0.27390741936839	0.41396362016969235	0.3148502918875236	4777.180702044807	0.445099900958903	0.3749643405439557	0.9577363970263838			yes	pacbio_guarded_physical_endpoint	False	72.01173966771934	0.644694018	0.990939661
A	H211-pb	auto-old	demote	pac-bio	illumina	ok	2.52	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.3139145457922498	0.2782351166454601	0.42038717716418716	0.3241875990119635	4766.597278623457	0.44466816581932683	0.3838578195740644	0.9553919680501698			yes	pacbio_guarded_physical_endpoint	True	72.01173966771934	0.658721395	0.961837802
A	H211-pb	logistic	demote	pac-bio	illumina	ok	1.95	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.3063959933386387	0.27196231114838404	0.40947559525800764	0.3089059670131362	4780.065848485694	0.4453772138471971	0.3698053808938042	0.9594023999942122			yes		False		0.017097867	1.034532672
A	H211-pb	none	demote	pac-bio	illumina	ok	1.98	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.3121170248898188	0.27641673123280325	0.42045615506669126	0.32661860792195424	4821.901377269213	0.444585637071003	0.38420292247633936	0.9527080984790228			yes		False		5.067e-06	1.104465434
A	H211-pb	logistic	main	pac-bio	illumina	ok	1.57	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	115955	0.3074557859924026	0.2728913552532516	0.4106299799630097	0.3099818891969458	4775.852787993707	0.44537609917923016	0.37142085163608335	0.9592889097124079			yes					
A	H2228-cdna	+calib	demote	ont-cdna	illumina	ok	1.92	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2303447615824948	0.20478720286915875	0.32012130277046313	0.20142092221979624	8418.628349079117	0.4460810086426084	0.2796666217558864	0.978520571852527			yes	cross_fitted_adaptive_endpoint	False		0.036485578	0.973369816
A	H2228-cdna	+censor	demote	ont-cdna	illumina	ok	1.91	0.482	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2319363795755768	0.20620938217935955	0.32329967741964444	0.20376005590554933	8390.87897883863	0.4459262650102925	0.2823735726170842	0.9783750706095985			yes	cross_fitted_adaptive_endpoint	False	44.63395973154363	0.044437331	0.962227287
A	H2228-cdna	+prune	demote	ont-cdna	illumina	ok	1.87	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.23110014538966953	0.20547530491749602	0.3213704988432953	0.2030514263209875	8385.747669231974	0.4460336422778432	0.28051859604748913	0.9783222243331497			yes	cross_fitted_adaptive_endpoint	False		0.040100745	0.932065299
A	H2228-cdna	+rank	demote	ont-cdna	illumina	ok	2.01	0.472	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.24372329523491287	0.215999321641926	0.34706996724462613	0.23141327127392716	8404.455678354547	0.44636319293826837	0.30763401091685555	0.9707329290419502			yes	cross_fitted_adaptive_endpoint	True		0.191450537	0.92577172
A	H2228-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.89	0.455	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2300196027481732	0.20450114997966198	0.31966726185044375	0.20099799624547707	8421.149408617543	0.44610236814305904	0.27921611582265343	0.9785756160105132			yes	cross_fitted_adaptive_endpoint	False		0.034699088	0.947891971
A	H2228-cdna	auto-new	demote	ont-cdna	illumina	ok	1.92	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.23219901949242758	0.20643859253985275	0.3235795659922407	0.20406629773640847	8388.159005562178	0.4459077007200022	0.2826804507666646	0.9783268141011571			yes	cross_fitted_adaptive_endpoint	False	44.63395973154363	0.044185796	0.961190977
A	H2228-cdna	auto-old	demote	ont-cdna	illumina	ok	2.07	0.467	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.24860839176852642	0.2202987834119285	0.3540294367052881	0.23955270593175884	8311.200271698868	0.4459368509978981	0.31363911907214137	0.969341712411781			yes	cross_fitted_adaptive_endpoint	True	44.63395973154363	0.204857222	0.965887035
A	H2228-cdna	logistic	demote	ont-cdna	illumina	ok	1.86	0.483	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.23009713447106106	0.20459567335456752	0.31925063580162094	0.20198690437682115	8365.985345092147	0.4460366365970649	0.2787730057878037	0.9785424156963928			yes		False		0.014459857	0.921577751
A	H2228-cdna	none	demote	ont-cdna	illumina	ok	1.76	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.24164972344565197	0.2142283185517668	0.3424977761416642	0.23362169145407144	8464.877709152592	0.44572542284240235	0.3045415593380831	0.9696922048453762			yes		False		5.097e-06	0.875412941
A	H2228-cdna	logistic	main	ont-cdna	illumina	ok	1.98	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.23188584403788698	0.20621402697035704	0.32189869967020984	0.204194943035554	8373.322786205215	0.4458466411988708	0.2826136168409887	0.9780220111984752			yes					
A	H2228-drna	+calib	demote	ont-drna	illumina	ok	2.02	0.456	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2940220836963965	0.2616253457563075	0.41652837345625565	0.3005997844507002	5471.515339727134	0.43877387452913613	0.3706339319318017	0.9624150873972437			yes	ont_drna_competing_risks	False		0.078373381	1.039430012
A	H2228-drna	+censor	demote	ont-drna	illumina	ok	1.98	0.473	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.29444975429912557	0.2619943531740933	0.4173589241469769	0.30171413037943984	5469.681471845803	0.4387013443622778	0.3714577802161247	0.9621956660022923			yes	ont_drna_competing_risks	False	63.82568053415511	0.084252513	0.986201217
A	H2228-drna	+prune	demote	ont-drna	illumina	ok	1.95	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2943682989668493	0.26196838033745523	0.41725916278181746	0.3015565794354773	5457.64953927917	0.4387420916965749	0.3714072659280469	0.9622936122054884			yes	ont_drna_competing_risks	False		0.083093193	0.970325489
A	H2228-drna	+rank	demote	ont-drna	illumina	ok	2.1	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.30103123352337774	0.2674297383499206	0.42983404420797217	0.31972941639013536	5477.604537456779	0.4382453162972257	0.38366820009799224	0.9563868164443728			yes	ont_drna_competing_risks	True		0.206611114	0.986506906
A	H2228-drna	adaptive-bare	demote	ont-drna	illumina	ok	2.08	0.482	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2938520556298757	0.26148028193566547	0.4163519749896068	0.3003279740772677	5471.852114447155	0.43878371307770825	0.370329230507795	0.9624708813401435			yes	ont_drna_competing_risks	False		0.078411353	1.074324827
A	H2228-drna	auto-new	demote	ont-drna	illumina	ok	2.0	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2946981819976395	0.26220816932367946	0.4176559766616934	0.30206424810705895	5469.370357949346	0.4386777329338516	0.3718507913787535	0.9621178508153443			yes	ont_drna_competing_risks	False	63.82568053415511	0.084318033	0.992700829
A	H2228-drna	auto-old	demote	ont-drna	illumina	ok	2.1	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.3033995463384329	0.2694925115900018	0.43323249020744287	0.3246343462366163	5411.63607106173	0.43799738239920927	0.38742561219662347	0.9553808830903633			yes	ont_drna_competing_risks	True	63.82568053415511	0.226328559	0.977350181
A	H2228-drna	logistic	demote	ont-drna	illumina	ok	1.94	0.484	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2954959566779285	0.2629836070694472	0.41806810620632523	0.3022970020125687	5455.51920197222	0.43850383230166223	0.37167747212957747	0.9621242972226656			yes		False		0.016172585	0.999373117
A	H2228-drna	none	demote	ont-drna	illumina	ok	1.92	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.2994688265792628	0.26608704490089347	0.42458098876247535	0.31899407968789295	5486.992945677961	0.43806417537154657	0.380789692857803	0.9562467399893256			yes		False		4.096e-06	1.043775129
A	H2228-drna	logistic	main	ont-drna	illumina	ok	1.53	0.47	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.29601814560551554	0.2634692191432637	0.4189062631589408	0.30337542708758186	5440.281319389434	0.4384876820346817	0.3728506394870772	0.9618836516694688			yes					
A	H2228-pb	+calib	demote	pac-bio	illumina	ok	2.95	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.31011557073061774	0.2756877040343216	0.42868622942872625	0.3230007219474037	4540.429118286471	0.43775726299641815	0.3810736864960331	0.958938903900628			yes	pacbio_guarded_physical_endpoint	False		0.762725078	1.136056801
A	H2228-pb	+censor	demote	pac-bio	illumina	ok	2.81	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.3098968707871542	0.2754939735452183	0.4287025249931359	0.32348612781854097	4507.651752821407	0.4377471137911432	0.38118889921028887	0.9587698296430384			yes	pacbio_guarded_physical_endpoint	False	51.90750537278889	0.767763717	1.089530135
A	H2228-pb	+prune	demote	pac-bio	illumina	ok	2.82	0.475	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.3117681798905539	0.2772125518364421	0.431225845478263	0.32722497685894647	4436.024603971272	0.43757542287950435	0.3840126921245542	0.9581935849525615			yes	pacbio_guarded_physical_endpoint	False		0.757090059	1.093151999
A	H2228-pb	+rank	demote	pac-bio	illumina	ok	2.78	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.31199273997944704	0.27723396385271815	0.4308898196061144	0.32600197800233877	4546.293087180558	0.4376736962521523	0.3842806594462707	0.9581983695392543			yes	pacbio_guarded_physical_endpoint	True		0.770935383	1.050662239
A	H2228-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.89	0.481	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.3097313910526214	0.2753482522240023	0.42819396198638204	0.32249558542026446	4541.813456379648	0.437792631484337	0.3805622793754267	0.9590170948289135			yes	pacbio_guarded_physical_endpoint	False		0.755055683	1.1635310620000001
A	H2228-pb	auto-new	demote	pac-bio	illumina	ok	2.89	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.3102642871293598	0.2758196558402741	0.4292059562258723	0.32396475334709135	4506.057734897192	0.43771402395871817	0.3816221577696978	0.9587055210986115			yes	pacbio_guarded_physical_endpoint	False	51.90750537278889	0.762950567	1.083871788
A	H2228-pb	auto-old	demote	pac-bio	illumina	ok	2.88	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.31448756891081625	0.2793740366537684	0.43461287160151535	0.3320915695002006	4437.42458681603	0.4374320157668838	0.38887640517603594	0.9570327125429583			yes	pacbio_guarded_physical_endpoint	True	51.90750537278889	0.767976579	1.121057204
A	H2228-pb	logistic	demote	pac-bio	illumina	ok	2.02	0.458	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.3076630816435567	0.2736068407438331	0.42403511244880837	0.3176158130183681	4563.986345891073	0.4380651719624259	0.37699350243794	0.9602513440002637			yes		False		0.018649561	1.048868844
A	H2228-pb	none	demote	pac-bio	illumina	ok	1.99	0.453	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.31302573458495675	0.27789294774996054	0.43366188284822366	0.3332557799357919	4825.415243903532	0.4374647230429234	0.3897866066524745	0.9549801817965292			yes		False		4.947e-06	1.059365285
A	H2228-pb	logistic	main	pac-bio	illumina	ok	1.75	0.47	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	114134	0.3078336794587554	0.27378846758808606	0.4244253433161901	0.31812802360435644	4545.996232552271	0.43807815586514287	0.37750051517637756	0.9601382132472455			yes					
A	H526-cdna	+calib	demote	ont-cdna	illumina	ok	1.94	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.2257054091711015	0.2003012467287037	0.3057134785093949	0.1882647836625194	5452.273230006683	0.45407085133827363	0.263826583757847	0.9794703478628557			yes	cross_fitted_adaptive_endpoint	False		0.036440282	0.991658867
A	H526-cdna	+censor	demote	ont-cdna	illumina	ok	1.9	0.468	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.22650789842278296	0.2010298553800416	0.3065318621350503	0.18887128890738278	5445.042374415319	0.4539738762496536	0.2649889853727352	0.9794447468816182			yes	cross_fitted_adaptive_endpoint	False	48.01902896320134	0.04384022	0.941898939
A	H526-cdna	+prune	demote	ont-cdna	illumina	ok	1.88	0.472	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.22613104275773682	0.20070121609031344	0.30638279116177725	0.18922503609943134	5447.887389968889	0.4540483722069341	0.2645261877822252	0.9793549523558519			yes	cross_fitted_adaptive_endpoint	False		0.03944887	0.936461822
A	H526-cdna	+rank	demote	ont-cdna	illumina	ok	2.05	0.465	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.23339211070045943	0.20652736869929067	0.32509049904839715	0.20879080069038078	5456.150025281384	0.4546457930642704	0.2849054466379908	0.9742300623510584			yes	cross_fitted_adaptive_endpoint	True		0.202991771	0.943219949
A	H526-cdna	adaptive-bare	demote	ont-cdna	illumina	ok	1.89	0.456	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.22543797898740048	0.20006785966548388	0.30536433174127586	0.18793577064127476	5454.117802194924	0.4540852919828418	0.26349188864593265	0.9795104661088199			yes	cross_fitted_adaptive_endpoint	False		0.035037418	0.924534347
A	H526-cdna	auto-new	demote	ont-cdna	illumina	ok	2.15	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.22666854362491634	0.20116639441329823	0.3068511782065186	0.18919666172131852	5443.221831109883	0.4539632312956782	0.26536903902129616	0.9793955300153488			yes	cross_fitted_adaptive_endpoint	False	48.01902896320134	0.045133433	1.14195811
A	H526-cdna	auto-old	demote	ont-cdna	illumina	ok	2.13	0.466	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.23646666981878695	0.20921280293863026	0.3291682184682761	0.2136901689370643	5422.599762397494	0.45442607228116466	0.28883859535934997	0.9734006569353636			yes	cross_fitted_adaptive_endpoint	True	48.01902896320134	0.204406943	1.021337537
A	H526-cdna	logistic	demote	ont-cdna	illumina	ok	1.89	0.472	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.22530318708476987	0.19998495148228757	0.30388400016596856	0.18734062161318787	5448.538270276069	0.4539864189077243	0.26147973800260876	0.9796279477593889			yes		False		0.014276008	0.950488889
A	H526-cdna	none	demote	ont-cdna	illumina	ok	1.86	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.2310979669506532	0.2045320784100286	0.32054831569802933	0.20965870935562336	5495.552068121946	0.45407152815007024	0.28160118757179103	0.9731673034754674			yes		False		4.326e-06	0.976440617
A	H526-cdna	logistic	main	ont-cdna	illumina	ok	1.61	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.22580865371474934	0.2004399387707078	0.3048581904987434	0.18875705318377659	5435.069241474724	0.4539794951949173	0.26364735942808787	0.9792905568621405			yes					
A	H526-drna	+calib	demote	ont-drna	illumina	ok	2.06	0.456	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31234889092488805	0.2771047335021146	0.429250570106346	0.3168640178906355	3282.2230304314326	0.4440581145175517	0.3850028617652694	0.9563284851984981			yes	ont_drna_competing_risks	False		0.097459441	1.006703013
A	H526-drna	+censor	demote	ont-drna	illumina	ok	2.02	0.464	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31349965138362346	0.27813746527726535	0.43040886895360225	0.31809200581913155	3280.785964730428	0.4438806334120053	0.385645615182046	0.9561278698061382			yes	ont_drna_competing_risks	False	72.37230486378071	0.104784785	0.967914628
A	H526-drna	+prune	demote	ont-drna	illumina	ok	2.11	0.461	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31329799097080085	0.2779959382583757	0.43110857579729334	0.319163130120264	3262.672810757878	0.4439178283010766	0.38642218516077487	0.955921712232582			yes	ont_drna_competing_risks	False		0.100902262	1.04730231
A	H526-drna	+rank	demote	ont-drna	illumina	ok	2.19	0.476	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.32114515451939624	0.2842641191136684	0.4447811818114634	0.3374842025975221	3288.714212317731	0.4437660090735848	0.4032186318625355	0.950237680493996			yes	ont_drna_competing_risks	True		0.236007199	1.016407679
A	H526-drna	adaptive-bare	demote	ont-drna	illumina	ok	2.05	0.485	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31209814831824007	0.2768855744134624	0.4288642322917072	0.31642138353940097	3282.5055668493656	0.44409079611676633	0.38450536372302646	0.9564421980955807			yes	ont_drna_competing_risks	False		0.096273224	1.03138849
A	H526-drna	auto-new	demote	ont-drna	illumina	ok	2.11	0.46	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31388708854963615	0.27847460647970257	0.430772507720638	0.3185519430006913	3280.494279937514	0.4438375988562678	0.38633809116273965	0.9559932245984911			yes	ont_drna_competing_risks	False	72.37230486378071	0.105552838	1.053649734
A	H526-drna	auto-old	demote	ont-drna	illumina	ok	2.29	0.458	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.3242050489263233	0.2869108236299648	0.4495671883786453	0.34379109480544734	3268.3900910363227	0.4434284847817325	0.4080913622126348	0.9489516143766886			yes	ont_drna_competing_risks	True	72.37230486378071	0.249001256	1.068992661
A	H526-drna	logistic	demote	ont-drna	illumina	ok	1.94	0.454	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.3138985536541385	0.278560436469071	0.42961855886602496	0.3169248931923352	3280.829013949318	0.44377982993330245	0.38432128021992557	0.9565458757660658			yes		False		0.01680398	0.993885428
A	H526-drna	none	demote	ont-drna	illumina	ok	2.02	0.45	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31789264975699133	0.2814394872102955	0.4381639049281703	0.3351896251353695	3341.9084160807574	0.44336299010410274	0.39864445517410435	0.9496000962775618			yes		False		4.716e-06	1.076010633
A	H526-drna	logistic	main	ont-drna	illumina	ok	1.72	0.479	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.3147531983250294	0.2793388154554758	0.43115221642927753	0.3182125863782993	3274.395213575617	0.4437486234016257	0.3858468606009011	0.9563851678286269			yes					
A	H526-pb	+calib	demote	pac-bio	illumina	ok	2.84	0.475	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.30996426683404044	0.27488030605196256	0.41976890144185236	0.3166220467915895	3003.585548523943	0.4452167260006831	0.3776442260572554	0.9576567374194972			yes	pacbio_guarded_physical_endpoint	False		0.739151001	1.12601064
A	H526-pb	+censor	demote	pac-bio	illumina	ok	2.82	0.462	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.30959585727423045	0.27456203054861944	0.41949771855414836	0.31687422606425386	3009.4987506183525	0.4452320053750907	0.3773907662152793	0.9575230551755946			yes	pacbio_guarded_physical_endpoint	False	65.97626293365795	0.749371185	1.100588558
A	H526-pb	+prune	demote	pac-bio	illumina	ok	2.77	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31082213784301094	0.2756844868012837	0.42122593148691795	0.31990403389751154	2961.3073010337575	0.44518909243452537	0.3801230345150954	0.9570752227918772			yes	pacbio_guarded_physical_endpoint	False		0.739119218	1.06555763
A	H526-pb	+rank	demote	pac-bio	illumina	ok	2.69	0.459	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31181298543019426	0.27636961704525753	0.42252679819197186	0.3201261810634598	3006.4381492518773	0.44516436270035825	0.3815929071200382	0.9567871477128508			yes	pacbio_guarded_physical_endpoint	True		0.735956322	1.008077773
A	H526-pb	adaptive-bare	demote	pac-bio	illumina	ok	2.71	0.486	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.30978912927876706	0.2747303942892112	0.41958037582915214	0.316419704629249	3003.8058180543835	0.44522780819444613	0.37742857485159775	0.957681641129281			yes	pacbio_guarded_physical_endpoint	False		0.736456676	1.043014661
A	H526-pb	auto-new	demote	pac-bio	illumina	ok	2.8	0.472	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.3098776399065709	0.27480828895054	0.4197824774446802	0.3171614048805309	3009.174024980952	0.4451994157697631	0.3776113740950302	0.9574772417034283			yes	pacbio_guarded_physical_endpoint	False	65.97626293365795	0.74936766	1.085668045
A	H526-pb	auto-old	demote	pac-bio	illumina	ok	2.68	0.474	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.31314197402504473	0.2774754147532708	0.4242888798201424	0.3242844986146694	2970.9254358823023	0.44508800276829125	0.3845811086491448	0.955908248767515			yes	pacbio_guarded_physical_endpoint	True	65.97626293365795	0.742199731	1.014064166
A	H526-pb	logistic	demote	pac-bio	illumina	ok	1.94	0.466	0	251488	9afd4f42be9df8c89b27ea474c1e604c	803	252291	116107	0.3067898383962604	0.2721582898303396	0.4153133222351762	0.3118403766301869	3002.590017910462	0.44558980921066443	0.3730750991689555	0.958877715692324			yes		False		0.018662549	0.975032618
